,X,y
0,3.745401188473625,11.127019933048741
1,9.50714306409916,48.94090580367205
2,7.319939418114051,31.876493049251785
3,5.986584841970366,22.976934633096313
4,1.5601864044243652,5.025955475147873
5,1.5599452033620265,5.546472907576578
6,0.5808361216819946,3.764733508343792
7,8.661761457749352,42.91532291725455
8,6.011150117432088,22.448561850241262
9,7.080725777960454,28.068341155486173
10,0.20584494295802447,2.904505670223337
11,9.699098521619943,52.35828132669311
12,8.324426408004218,39.804824557113115
13,2.1233911067827616,4.434832343758477
14,1.8182496720710062,3.920384280172155
15,1.8340450985343382,6.089282777048246
16,3.0424224295953772,8.332866084607334
17,5.247564316322379,18.74072260040568
18,4.319450186421157,13.435472032900618
19,2.9122914019804194,7.977020445097688
20,6.118528947223795,24.130048083565264
21,1.3949386065204183,3.6379573206466564
22,2.9214464853521815,8.072769502752337
23,3.663618432936917,10.162832828318358
24,4.56069984217036,14.101074807435296
25,7.851759613930136,35.3179915382042
26,1.9967378215835974,5.628674473148314
27,5.142344384136116,17.010778043430413
28,5.924145688620425,23.23746399235943
29,0.46450412719997725,1.8948201361603831
30,6.075448519014383,22.733508203189455
31,1.7052412368729153,4.320041636517432
32,0.6505159298527952,4.465109049324353
33,9.488855372533333,50.29614149058704
34,9.656320330745594,52.76156774456736
35,8.08397348116461,36.03298617675061
36,3.0461376917337066,8.651846478095786
37,0.9767211400638387,4.3549149201191435
38,6.842330265121569,28.10681054553131
39,4.4015249373960135,14.85017241986559
40,1.2203823484477883,3.3320872572708784
41,4.951769101112702,17.894613142074004
42,0.34388521115218396,4.944443909943118
43,9.093204020787821,45.99583511422525
44,2.587799816000169,6.511515407246831
45,6.62522284353982,27.97412416423731
46,3.1171107608941098,10.203296022636867
47,5.200680211778108,17.28117729705677
48,5.4671027934327965,18.862603312515905
49,1.8485445552552704,4.786385790993547
50,9.695846277645586,50.77408239797269
51,7.7513282336111455,33.90701347509792
52,9.394989415641891,48.19389699148011
53,8.948273504276488,44.25936828304066
54,5.978999788110851,22.284733680774316
55,9.218742350231167,47.76305818313788
56,0.884925020519195,4.8827511729073265
57,1.959828624191452,4.322048870377416
58,0.45227288910538066,3.7591101525547304
59,3.2533033076326436,8.881693939247459
60,3.8867728968948203,11.475528085841985
61,2.713490317738959,8.00360187511043
62,8.287375091519294,38.09635107169444
63,3.567533266935893,10.63484803471188
64,2.8093450968738076,7.7887722536930974
65,5.426960831582485,19.547987030045245
66,1.4092422497476265,4.46926559855357
67,8.021969807540398,39.463608148416526
68,0.7455064367977082,2.5035770856036157
69,9.868869366005173,53.30776999358048
70,7.722447692966574,33.97388789384683
71,1.987156815341724,4.828584482896553
72,0.05522117123602399,1.5991294151222881
73,8.154614284548341,39.29351212304564
74,7.068573438476172,31.061548365243947
75,7.2900716804098735,30.70183953312489
76,7.712703466859457,33.68771725836802
77,0.7404465173409036,3.606038099405641
78,3.5846572854427263,9.765980001512709
79,1.1586905952512971,4.3806386794112235
80,8.631034258755935,42.38816140068792
81,6.232981268275579,22.405877563737068
82,3.308980248526492,10.841240609125943
83,0.6355835028602363,4.795095778362986
84,3.109823217156622,7.986180616464473
85,3.2518332202674705,8.70279209615563
86,7.29606178338064,31.603246483397207
87,6.3755747135521315,25.183423296297615
88,8.872127425763265,44.994478462947995
89,4.722149251619493,17.33260199461839
90,1.195942459383017,3.6317834969658467
91,7.13244787222995,29.308273393406367
92,7.607850486168974,32.31860850017013
93,5.612771975694963,19.389803534358162
94,7.70967179954561,34.46302223098141
95,4.937955963643907,18.208413614757117
96,5.227328293819941,17.431204369464613
97,4.275410183585496,13.431060573842945
98,0.2541912674409519,2.5200575505956575
99,1.0789142699330445,4.809129255448028
100,0.3142918568673425,5.136939500536384
101,6.364104112637804,24.242759409942053
102,3.143559810763267,8.224553388262011
103,5.085706911647028,18.231519467509276
104,9.07566473926093,46.87832111473405
105,2.4929222914887497,8.532937177213567
106,4.103829230356297,13.030426374784144
107,7.555511385430487,32.932313106009495
108,2.2879816549162246,6.720692425356948
109,0.7697990982879299,4.282380863342089
110,2.8975145291376805,8.720486125270561
111,1.6122128725400442,5.076618652859036
112,9.29697652342573,49.332655305739614
113,8.08120379564417,38.664968803551645
114,6.334037565104235,25.958926320312745
115,8.714605901877178,43.57293903480483
116,8.036720768991145,36.96223334802393
117,1.8657005888603584,5.253039538166761
118,8.925589984899778,46.02715984651309
119,5.393422419156507,18.049941331170686
120,8.074401551640625,37.80820266388235
121,8.960912999234932,44.74912048895417
122,3.1800347497186388,8.86832052096723
123,1.1005192452767676,4.9330795266573135
124,2.279351625419417,6.298573157681385
125,4.271077886262563,13.234148331797913
126,8.18014765922493,36.9576474653988
127,8.607305832563434,42.72293144306982
128,0.06952130531190703,2.9115697183474323
129,5.107473025775658,19.466366986001294
130,4.17411003148779,12.446882925889946
131,2.2210781047073027,6.176072488182002
132,1.198653673336828,4.0625994293292615
133,3.3761517140362796,11.114084215066406
134,9.429097039125192,49.42932343501116
135,3.2320293202075523,9.299812848007727
136,5.187906217433661,18.34277953951232
137,7.030189588951778,29.54984242034459
138,3.63629602379294,10.071798222018822
139,9.717820827209607,52.52945275680712
140,9.624472949421111,52.49120499537205
141,2.5178229582536416,5.729965859925473
142,4.972485058923855,16.72568046670081
143,3.0087830981676964,7.560851467529157
144,2.848404943774676,8.939473811398269
145,0.36886947354532795,1.152191694541197
146,6.095643339798968,22.488447685179253
147,5.026790232288615,17.253572347444138
148,0.5147875124998935,4.415514063137075
149,2.7864646423661146,7.485713032264435
150,9.082658859666537,45.705891443002926
151,2.395618906669724,8.298430743243639
152,1.448948720912231,2.805435156347947
153,4.89452760277563,13.991752198815409
154,9.856504541106007,54.15486238831419
155,2.4205527151150044,5.9832960568070295
156,6.721355474058786,26.1596345961151
157,7.616196153287175,34.47132403819763
158,2.3763754399239967,6.608930517297713
159,7.282163486118596,30.649422292058713
160,3.677831327192532,9.400684513567127
161,6.3230583059357945,25.377559707230006
